Labels,Prediction,Differences
1,1,0
1,1.5,0.5
0,0,0
0,0,0
0,2.4,2.4
0,0,0
0,0,0
0,0,0
1,0.4,-0.6
0,0.1,0.1
2,2.7,0.7
9,6.4,-2.6
1,0.7,-0.3
9,6.2,-2.8
0,0.1,0.1
10,6.6,-3.4
0,0,0
17,17,0
0,0,0
15,6.5,-8.5
0,1.2,1.2
0,0,0
0,0,0
2,1.9,-0.1
0,0.2,0.2
7,19.2,12.2
0,0,0
0,0,0
0,0,0
0,0,0
1,1.6,0.6
0,0,0
0,0.4,0.4
0,0,0
1,0.9,-0.1
0,0,0
22,22.2,0.2
0,0.1,0.1
0,5.6,5.6
0,0,0
3,8.8,5.8
1183,1197.4,14.4
10,5.2,-4.8
0,0,0
1,1.4,0.4
1,1,0
0,0,0
0,0,0
8,8.8,0.8
1,1.4,0.4
0,0,0
2,2.2,0.2
0,0,0
0,0,0
156,148.5,-7.5
0,0.7,0.7
1,1,0
0,0,0
1,1,0
0,0,0
0,0.3,0.3
0,0,0
0,0.4,0.4
0,0,0
1,1,0
1,1.4,0.4
2,2.5,0.5
0,0,0
0,0,0
54,42.8,-11.2
0,0,0
0,0.1,0.1
0,0,0
0,1,1
13,12.8,-0.2
0,0.2,0.2
0,0.2,0.2
47,45.6,-1.4
18,16,-2
33,31.2,-1.8
0,0.1,0.1
0,0,0
0,0.1,0.1
7,3.1,-3.9
0,0,0
0,0.3,0.3
0,0,0
1,1.1,0.1
0,0,0
0,0.1,0.1
0,0.1,0.1
0,0,0
25,23.9,-1.1
0,0,0
1,0.9,-0.1
2,1.8,-0.2
0,0,0
0,0,0
0,0,0
3,6.5,3.5
1,0.8,-0.2
0,0,0
0,0,0
1,0.2,-0.8
7,4.4,-2.6
0,0,0
1,1.5,0.5
4,4,0
0,0.2,0.2
2,1.7,-0.3
34,36.4,2.4
0,0.1,0.1
0,0,0
57,46.9,-10.1
6,5.6,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,2,0
0,0,0
0,0,0
0,0.2,0.2
2,2.2,0.2
6,5.7,-0.3
1,0.8,-0.2
0,0.2,0.2
1,1,0
1,0.5,-0.5
1,1.1,0.1
1,1,0
1,1,0
0,0.2,0.2
0,0.4,0.4
0,0.3,0.3
0,0,0
0,1.6,1.6
0,0,0
0,0.1,0.1
17,20.7,3.7
0,0,0
0,0,0
26,23.6,-2.4
0,0,0
0,0,0
3,0.4,-2.6
0,0,0
2,1.8,-0.2
1,2.8,1.8
26,31.2,5.2
19,19.9,0.9
1,0.8,-0.2
1,1,0
0,0,0
1,0.4,-0.6
8,3.7,-4.3
0,0,0
0,1.9,1.9
1,0.5,-0.5
0,0.1,0.1
0,0,0
1,0.8,-0.2
2,1.6,-0.4
32,34,2
0,0.4,0.4
0,0,0
0,0,0
2,1.6,-0.4
2,1.8,-0.2
0,0,0
42,35.4,-6.6
1,1,0
0,0,0
0,0,0
0,0,0
4,1.4,-2.6
0,1.1,1.1
2,3,1
5,1.4,-3.6
1,1.2,0.2
0,0,0
1,1,0
8,8,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0.2,0.2
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
16,15.5,-0.5
0,0,0
6,5.5,-0.5
0,0,0
2,3.7,1.7
10,19.8,9.8
0,0.1,0.1
0,0,0
0,0,0
3,3,0
59,54.9,-4.1
7,9.2,2.2
0,0.5,0.5
2,6.4,4.4
1,0.9,-0.1
0,0,0
0,5.9,5.9
35,42.9,7.9
50,57.4,7.4
8,6.9,-1.1
0,0,0
0,0,0
142,145.5,3.5
0,0.1,0.1
0,0,0
0,0,0
8,17,9
2,0.2,-1.8
11,7.8,-3.2
2,1.3,-0.7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
22,21.1,-0.9
0,0,0
5,4.5,-0.5
0,0.5,0.5
0,0.5,0.5
0,1.6,1.6
7,6.6,-0.4
228,182.5,-45.5
0,0,0
40,27.7,-12.3
0,0,0
0,0,0
0,0,0
0,0.7,0.7
0,0,0
0,0.5,0.5
0,0,0
0,0,0
0,0.6,0.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,3.3,-0.7
0,0,0
0,0,0
2,4.6,2.6
0,0,0
0,0,0
1,1,0
71,60.6,-10.4
2,2.5,0.5
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
1,0.5,-0.5
1,1,0
20,27.1,7.1
0,0,0
0,0,0
0,0,0
0,0,0
3,2.1,-0.9
0,0,0
0,0.1,0.1
1,0.8,-0.2
1,0.7,-0.3
0,0,0
10,11.2,1.2
0,0,0
0,0,0
1,0,-1
1,1.1,0.1
1,1.7,0.7
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
7,3.5,-3.5
7,6.1,-0.9
9,8.8,-0.2
1,3.1,2.1
18,15.2,-2.8
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1.2,1.2
0,0,0
0,0.1,0.1
0,0,0
0,0,0
1,1.4,0.4
1,21.4,20.4
4,3.8,-0.2
0,0,0
0,0,0
0,1.1,1.1
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1.3,0.3
2,2.1,0.1
0,0,0
0,0,0
0,0,0
53,42.9,-10.1
8,9.3,1.3
1,1,0
0,0.1,0.1
0,0,0
1,1.1,0.1
0,0,0
0,0,0
6,6.1,0.1
0,0,0
402,374.2,-27.8
0,0,0
0,0.2,0.2
0,0,0
0,0,0
1,0.2,-0.8
0,0,0
20,20.8,0.8
0,0,0
14,17.9,3.9
0,0.1,0.1
7,6.8,-0.2
29,30.8,1.8
0,0,0
0,0,0
13,16.9,3.9
2,1.4,-0.6
0,0,0
1,0.8,-0.2
0,0,0
0,0,0
0,0,0
7,5,-2
0,0,0
1,0.4,-0.6
232,223.5,-8.5
0,0,0
0,0.1,0.1
1,0.9,-0.1
3,0.2,-2.8
0,0,0
0,0,0
0,0,0
1,1,0
14,14,0
3,3.6,0.6
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,0.3,0.3
1,0.8,-0.2
0,0.2,0.2
1,1.1,0.1
0,0,0
0,0,0
12,6,-6
0,0.4,0.4
0,0,0
0,0,0
0,1.6,1.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1.1,0.1
0,0,0
0,0,0
1,0.7,-0.3
1,0.9,-0.1
0,0,0
0,0.1,0.1
16,14.8,-1.2
0,0.2,0.2
0,0.1,0.1
14,13.6,-0.4
0,0,0
0,0.1,0.1
1,1,0
0,0,0
3,3.9,0.9
0,0,0
1,2.8,1.8
76,68.8,-7.2
74,74.9,0.9
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,40.9,11.9
0,0.5,0.5
0,0,0
1,0.5,-0.5
0,0,0
0,0,0
54,83.5,29.5
0,0,0
0,0,0
0,0,0
0,0.1,0.1
1,1.1,0.1
1,0.5,-0.5
0,0,0
0,0.3,0.3
0,0,0
4,5.4,1.4
0,0,0
2,2,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0.1,0.1
1,1,0
0,0,0
0,1,1
0,0,0
6,3.9,-2.1
100,96.7,-3.3
4,3.7,-0.3
0,0,0
0,3.3,3.3
0,0,0
0,0.3,0.3
4,3.6,-0.4
0,0,0
1,1.8,0.8
0,0.1,0.1
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,2,0
82,48.1,-33.9
0,0,0
2,2,0
14,7.3,-6.7
0,0,0
2,4.7,2.7
0,0,0
0,0,0
0,0,0
0,1.8,1.8
7,3.6,-3.4
1,1,0
0,0.3,0.3
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.7,0.7
11,11.6,0.6
0,0.4,0.4
464,464.7,0.7
0,1.5,1.5
3,2.8,-0.2
3,3.8,0.8
1,0.2,-0.8
0,0,0
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,1.1,1.1
0,0,0
8,5.2,-2.8
0,0,0
1,1,0
0,0.1,0.1
0,0,0
0,0,0
1,0.2,-0.8
3,4.4,1.4
1,0.8,-0.2
0,0.1,0.1
0,0,0
17,14.8,-2.2
50,47.4,-2.6
0,0,0
1,1.3,0.3
11,11,0
1,1.9,0.9
0,0,0
54,61.6,7.6
0,0.1,0.1
0,0,0
2,0.2,-1.8
5,3.7,-1.3
0,0.2,0.2
0,0.1,0.1
1,1.3,0.3
0,0,0
0,0.1,0.1
4,3.1,-0.9
1,0.9,-0.1
0,0,0
0,0.1,0.1
0,0.6,0.6
0,0.4,0.4
0,0.1,0.1
0,1.1,1.1
3,2.1,-0.9
0,0,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
2,1.7,-0.3
0,0,0
0,0.1,0.1
7,6.6,-0.4
0,0,0
0,0,0
65,59.8,-5.2
1,0.2,-0.8
0,0,0
0,0,0
62,65.6,3.6
0,0.1,0.1
38,35,-3
0,0,0
0,0.3,0.3
0,0.5,0.5
0,0.7,0.7
1,0.8,-0.2
2,4.3,2.3
0,0.6,0.6
0,0,0
1,1,0
0,0,0
2,0,-2
0,0,0
3,2.7,-0.3
7,7.4,0.4
38,31.5,-6.5
0,0.1,0.1
0,0,0
6,6,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0.1,0.1
0,0,0
1,0,-1
6,6.3,0.3
0,0,0
1,2.5,1.5
1,1,0
0,0.2,0.2
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
7,4.9,-2.1
0,0.4,0.4
0,0.3,0.3
1,1.1,0.1
20,19.8,-0.2
9,5.1,-3.9
0,0,0
0,0,0
0,0,0
0,0,0
0,0.4,0.4
0,0,0
27,47.9,20.9
14,18.1,4.1
0,0,0
0,0,0
1,0.9,-0.1
0,0.1,0.1
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
48,50.8,2.8
0,0,0
7,5,-2
1,1.5,0.5
0,0.1,0.1
0,0.5,0.5
1,2,1
0,0,0
0,0,0
0,0,0
1,1,0
0,0.1,0.1
0,0,0
0,0.5,0.5
0,1.1,1.1
11,8.6,-2.4
0,0,0
0,0,0
14,19.7,5.7
5,4,-1
0,0,0
1,1.2,0.2
0,0.4,0.4
5,10.4,5.4
4,4.3,0.3
0,0,0
17,20,3
1,1,0
18,20,2
5,6.5,1.5
0,0.1,0.1
1,1,0
0,0,0
0,0,0
4,1.2,-2.8
0,0,0
0,0.2,0.2
1,1,0
0,1.9,1.9
0,0.3,0.3
0,0.1,0.1
0,0,0
0,0,0
2,2.6,0.6
2,2.3,0.3
1,2.4,1.4
4,3.8,-0.2
0,0,0
103,70.1,-32.9
0,0,0
1,1.1,0.1
2,0.3,-1.7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,25,13
2,1.9,-0.1
16,16.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
19,16.8,-2.2
0,0.3,0.3
0,0.1,0.1
22,19.9,-2.1
41,50.8,9.8
0,0.4,0.4
0,0.1,0.1
0,0,0
0,0,0
0,0,0
1,0.1,-0.9
30,17.4,-12.6
0,0,0
0,0,0
2,2,0
0,0,0
16,23.7,7.7
0,0.4,0.4
0,0,0
0,0,0
3,3.7,0.7
0,0,0
0,0.1,0.1
0,0.2,0.2
1,1.1,0.1
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
6,4,-2
1,1.2,0.2
0,0,0
0,0,0
2,2,0
0,0.2,0.2
347,316,-31
0,0,0
0,0.6,0.6
0,0,0
0,0,0
80,102.8,22.8
0,0,0
16,13.6,-2.4
9,5.4,-3.6
3,3,0
0,0,0
2,1.9,-0.1
0,0,0
0,0,0
12,16.8,4.8
0,0,0
2,2.2,0.2
0,0,0
0,0,0
1,1.3,0.3
0,0.2,0.2
0,0,0
0,0,0
0,1.8,1.8
0,0,0
1574,1598.3,24.3
0,0.7,0.7
1,0.8,-0.2
147,163,16
0,0,0
8,20.6,12.6
0,0,0
0,0,0
0,0.2,0.2
1,1,0
0,0,0
0,0.3,0.3
0,0,0
3,2.9,-0.1
3,2.1,-0.9
0,0,0
4,4,0
0,0,0
0,0,0
0,0,0
20,16.8,-3.2
0,0,0
2,1.9,-0.1
1,1,0
0,0.1,0.1
4,3.1,-0.9
0,0.4,0.4
1,0.4,-0.6
0,0,0
0,0,0
0,0.7,0.7
0,0,0
0,0.2,0.2
0,0,0
0,0,0
104,97.5,-6.5
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0,0
2,0.8,-1.2
0,0,0
0,1.2,1.2
1,1.6,0.6
1,0.4,-0.6
3,4.8,1.8
0,0,0
2,0.9,-1.1
1,1.4,0.4
8,9.9,1.9
0,0,0
92,96.2,4.2
0,0,0
0,0,0
1,4.6,3.6
0,0.1,0.1
3,1,-2
0,0,0
6,3.5,-2.5
1,0.1,-0.9
0,0,0
1,1,0
0,0,0
1,1.1,0.1
0,0,0
1,0.9,-0.1
2,1.3,-0.7
0,0,0
0,0,0
4,3.1,-0.9
0,0,0
1,0.4,-0.6
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
3,3.4,0.4
1,1,0
0,0,0
2,8.7,6.7
98,119.8,21.8
0,0,0
6,4.4,-1.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
2,2.2,0.2
1,1,0
0,0,0
0,0.2,0.2
27,28,1
0,0,0
1,0.5,-0.5
0,0,0
5,5.3,0.3
2,1.9,-0.1
0,0,0
1,1,0
4,5.8,1.8
2,1.9,-0.1
6,3.6,-2.4
0,0.1,0.1
0,0,0
33,33.7,0.7
8,4.5,-3.5
0,0.1,0.1
0,0,0
0,0.7,0.7
0,0,0
0,0,0
1,0.8,-0.2
0,0,0
1,2,1
0,0,0
0,0.1,0.1
2,5.5,3.5
0,0.5,0.5
1,1.1,0.1
0,0,0
0,0,0
1,1.1,0.1
0,0,0
1,0.9,-0.1
56,29.9,-26.1
1,0.9,-0.1
0,0,0
3,2,-1
0,0,0
11,11.1,0.1
3,2.4,-0.6
5,3.6,-1.4
43,45.6,2.6
1,0.6,-0.4
0,0,0
1,1,0
67,64,-3
0,0,0
0,0,0
0,0,0
0,0,0
0,1.4,1.4
0,0.1,0.1
4,2.6,-1.4
9,11,2
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
0,0.1,0.1
0,1.7,1.7
1,1.6,0.6
62,50.3,-11.7
0,0,0
0,0,0
0,8.2,8.2
21,15.6,-5.4
1,3.8,2.8
0,0,0
0,0.1,0.1
0,0,0
48,39.7,-8.3
37,52.1,15.1
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
2,6.6,4.6
212,206.5,-5.5
2,3.6,1.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,10.5,-1.5
4,2.9,-1.1
0,0,0
0,1,1
5,3.5,-1.5
0,0,0
12,16.5,4.5
0,0.1,0.1
0,1.2,1.2
26,37.6,11.6
0,0,0
0,0,0
1,1.4,0.4
9,9.4,0.4
0,0,0
0,0.2,0.2
1,0.1,-0.9
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
1,0.3,-0.7
6,5.4,-0.6
0,0,0
21,22.9,1.9
1,0.7,-0.3
7,7.1,0.1
0,0.5,0.5
2,0.1,-1.9
0,0,0
7,7.7,0.7
3,0.8,-2.2
0,0,0
0,0,0
13,13,0
0,0,0
9,9.1,0.1
2,2,0
0,0.1,0.1
2,2.8,0.8
0,0,0
0,0,0
2,1.9,-0.1
204,197.1,-6.9
0,0,0
1,1.6,0.6
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0.5,0.5
1,1,0
0,0,0
2,1.7,-0.3
1,1,0
0,0,0
13,11.8,-1.2
3,3.2,0.2
0,0,0
0,0,0
0,0.4,0.4
101,84.5,-16.5
0,0,0
22,20.6,-1.4
0,0,0
0,0.3,0.3
0,0.2,0.2
0,0,0
1,1,0
1,0.7,-0.3
0,0.1,0.1
0,0,0
0,1.7,1.7
44,40.8,-3.2
0,0,0
0,0,0
0,0,0
2,1.7,-0.3
3,3.3,0.3
0,0,0
2,0.8,-1.2
2,1.3,-0.7
1,1,0
15,16.7,1.7
6,5.5,-0.5
0,0,0
1,2.5,1.5
0,0,0
0,0.3,0.3
11,10,-1
0,0,0
2,2.2,0.2
0,0,0
1,0,-1
0,0,0
0,0,0
1,2.4,1.4
0,0,0
27,26.3,-0.7
0,0,0
0,0.4,0.4
0,0.1,0.1
0,0.3,0.3
0,0,0
0,0.4,0.4
3,2.2,-0.8
0,0,0
0,0,0
0,0,0
2,0,-2
3,1.5,-1.5
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
20,19.5,-0.5
0,0.1,0.1
64,52.6,-11.4
0,0.3,0.3
0,0,0
0,0.3,0.3
0,0,0
1,1.3,0.3
2,5.3,3.3
1,0.9,-0.1
1,1.6,0.6
18,13.8,-4.2
0,0,0
16,11.6,-4.4
0,0.1,0.1
6,7.5,1.5
3,1.1,-1.9
0,0,0
1,1.9,0.9
0,0,0
0,0.4,0.4
0,0.2,0.2
6,5.8,-0.2
0,0,0
1,1.3,0.3
4,3.8,-0.2
0,0,0
0,0.3,0.3
0,0,0
3,3.2,0.2
0,0.7,0.7
0,0,0
0,0.2,0.2
0,0,0
1,0.9,-0.1
0,0.8,0.8
0,0,0
2,4.7,2.7
0,1.1,1.1
0,0,0
0,0,0
4,1.7,-2.3
1,0.4,-0.6
0,0,0
0,0.8,0.8
4,6.9,2.9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0.7,0.7
0,0.4,0.4
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.5,0.5
0,0.1,0.1
0,0,0
0,0.1,0.1
0,0.1,0.1
0,0,0
0,0,0
114,117.9,3.9
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
3,3.6,0.6
0,0,0
1,0.8,-0.2
0,0,0
0,0,0
4,2.5,-1.5
0,0,0
4,5.2,1.2
0,0,0
1,0.8,-0.2
0,0,0
17,20.7,3.7
0,0,0
5,10,5
0,0,0
0,0.2,0.2
3,2.9,-0.1
0,0,0
0,0.6,0.6
0,0,0
0,0,0
0,0,0
1,1.2,0.2
5,4.6,-0.4
0,0,0
0,0,0
0,0,0
2,2.4,0.4
7,6.3,-0.7
1,1.7,0.7
67,136.9,69.9
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.3,0.3
5,5.4,0.4
0,0,0
0,0,0
12,12,0
0,0,0
0,0,0
6,7.1,1.1
0,0,0
0,0,0
17,15.3,-1.7
40,52.2,12.2
0,0,0
5,7.5,2.5
0,0.5,0.5
0,0,0
0,0.1,0.1
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
22,20.6,-1.4
1,1,0
0,0,0
6,3.7,-2.3
4,5.6,1.6
1,0.7,-0.3
3,2.1,-0.9
0,0.4,0.4
7,6.3,-0.7
0,0,0
2,2.6,0.6
2,1.6,-0.4
24,20.9,-3.1
2,2.1,0.1
0,0,0
13,10,-3
1,1.4,0.4
0,0.5,0.5
0,0.3,0.3
0,1.1,1.1
0,0,0
0,0.9,0.9
0,0,0
0,0.4,0.4
0,0,0
0,0.1,0.1
6,6.6,0.6
2,2,0
0,1.6,1.6
1,1,0
1,0.7,-0.3
13,9.3,-3.7
11,10.4,-0.6
4,6.1,2.1
0,0,0
0,0,0
25,24.8,-0.2
0,0.3,0.3
16,16.6,0.6
9,10.7,1.7
0,0.3,0.3
2,1.3,-0.7
0,0,0
6,5.6,-0.4
0,0,0
0,0.7,0.7
2,1.6,-0.4
2,2.2,0.2
0,0,0
6,7.2,1.2
1,0.6,-0.4
1,0.6,-0.4
3,2.8,-0.2
0,0,0
0,0,0
1,0.6,-0.4
1,0.6,-0.4
2,1.7,-0.3
0,0,0
0,0,0
1,1,0
1,0.8,-0.2
1,0.6,-0.4
0,0,0
1,3.5,2.5
1,1.4,0.4
0,0,0
0,0,0
250,274.2,24.2
1,0.7,-0.3
12,13.2,1.2
0,0,0
4,4.9,0.9
0,0,0
0,0.3,0.3
18,21.6,3.6
0,0.3,0.3
0,0,0
0,0,0
259,266.6,7.6
5,5,0
1,0.9,-0.1
5,5.2,0.2
1,0,-1
4,2.8,-1.2
0,0,0
0,0,0
0,0.2,0.2
1,1.2,0.2
2,2.5,0.5
3,0.9,-2.1
0,0,0
316,285.8,-30.2
0,0,0
7,9.5,2.5
16,17.4,1.4
46,42.4,-3.6
0,0,0
0,0,0
1,0.5,-0.5
0,0.3,0.3
0,0,0
0,0,0
3,3.5,0.5
0,0,0
0,0,0
0,0.1,0.1
1,0.7,-0.3
0,0,0
0,0.4,0.4
2,1.8,-0.2
0,2.5,2.5
0,0,0
1,0,-1
0,0,0
0,0.2,0.2
0,0,0
0,0.1,0.1
0,0.7,0.7
0,0,0
0,0,0
0,0.1,0.1
7,7,0
0,0,0
0,0.1,0.1
0,0,0
758,753.9,-4.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,2.2,1.2
0,0,0
1,0.3,-0.7
1,0.7,-0.3
0,0,0
0,0.1,0.1
187,208.3,21.3
0,0,0
4,2.7,-1.3
10,8.5,-1.5
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
3,5,2
0,0,0
1,1,0
0,0,0
0,0,0
0,0.1,0.1
1,0.9,-0.1
0,0.2,0.2
0,1,1
1,1,0
1,0.4,-0.6
0,0,0
0,0,0
23,22.3,-0.7
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0.2,0.2
123,117.5,-5.5
1,0.5,-0.5
3,2.9,-0.1
3,2.8,-0.2
0,0.4,0.4
0,0.1,0.1
0,0.1,0.1
6,3.1,-2.9
9,8.3,-0.7
5,5.9,0.9
2,0.9,-1.1
1,0.9,-0.1
0,0,0
0,0.2,0.2
0,0,0
0,0,0
8,7.7,-0.3
0,0,0
0,0,0
0,0.6,0.6
0,0,0
0,0,0
0,0,0
14,13.2,-0.8
2,1.3,-0.7
0,0.1,0.1
0,0,0
0,0.2,0.2
8,6.6,-1.4
2,2.5,0.5
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.9,0.9
0,0,0
0,0.6,0.6
0,0,0
2,0.9,-1.1
0,0.2,0.2
26,23.5,-2.5
1,0.3,-0.7
0,0,0
0,0,0
1,0.8,-0.2
14,14.9,0.9
0,0,0
2,2,0
0,0,0
1,0.6,-0.4
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
0,0.1,0.1
0,0.8,0.8
0,0,0
0,0,0
2,1.5,-0.5
0,0,0
1,1.2,0.2
0,0,0
0,0,0
2,1.5,-0.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
2,5.3,3.3
0,0.7,0.7
1,0.9,-0.1
3,3,0
15,16.4,1.4
3,5.2,2.2
0,0,0
3,2.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
1,0.1,-0.9
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,3.2,2.2
16,20.4,4.4
0,0,0
0,0,0
0,0,0
22,20.7,-1.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
7,6,-1
0,0,0
0,0,0
1,1.6,0.6
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0.8,0.8
0,0.7,0.7
0,0,0
3,4.9,1.9
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
0,0.2,0.2
0,0,0
38,34.7,-3.3
0,0,0
3,1.9,-1.1
0,0.3,0.3
1,0.9,-0.1
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
2,1.9,-0.1
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0,0
1,0.7,-0.3
0,0,0
1,0,-1
0,0,0
0,0,0
0,0,0
1,1,0
52,49.8,-2.2
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
2,2.4,0.4
9,8.4,-0.6
1,2,1
0,0,0
13,6.2,-6.8
0,0,0
0,0,0
1,0.7,-0.3
1,0.8,-0.2
0,0,0
1,0.9,-0.1
4,3.9,-0.1
1,1.3,0.3
0,0,0
0,0,0
0,0,0
2,2,0
0,0,0
1,1.6,0.6
0,0.2,0.2
2,4.1,2.1
0,1,1
10,11,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
413,410,-3
0,0,0
0,0.1,0.1
0,0.1,0.1
0,0,0
0,0,0
1,0.3,-0.7
0,0.1,0.1
0,0,0
4,3.8,-0.2
0,0,0
4,4.1,0.1
1,1.1,0.1
2,1.7,-0.3
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
10,12.7,2.7
0,0,0
1,0.9,-0.1
0,1.1,1.1
1,1,0
31,28.3,-2.7
0,0,0
2,3.6,1.6
2,2.7,0.7
0,0,0
0,0.3,0.3
0,0,0
0,0,0
0,0,0
2,2,0
1,0.9,-0.1
0,0,0
0,0.1,0.1
9,5.8,-3.2
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.3,0.3
5,4.7,-0.3
1,1,0
3,0.5,-2.5
20,20.1,0.1
0,0,0
7,3.9,-3.1
1,0.1,-0.9
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
1,1.3,0.3
0,0,0
7,8.3,1.3
5,2.8,-2.2
0,0,0
0,1.3,1.3
0,0,0
0,0,0
0,0.5,0.5
0,0,0
66,47.8,-18.2
3,2.8,-0.2
1,1.1,0.1
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
2,2,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
1,1.1,0.1
0,0,0
0,0,0
0,0,0
0,0.3,0.3
18,18.2,0.2
1,0.9,-0.1
2,3,1
2,0.2,-1.8
0,0.3,0.3
6,6.2,0.2
0,0.1,0.1
2,1.8,-0.2
0,0,0
0,0.3,0.3
0,0,0
1,1,0
0,0,0
0,0.3,0.3
0,0,0
0,0.7,0.7
1,1.7,0.7
0,0,0
0,0,0
1,1.3,0.3
0,3.3,3.3
0,0.2,0.2
0,0,0
0,0.5,0.5
1,1.7,0.7
0,1.8,1.8
0,0,0
6,5.8,-0.2
0,0.3,0.3
1,1.3,0.3
0,0,0
0,0.1,0.1
0,0,0
0,0.1,0.1
4,4,0
0,0.3,0.3
16,14.8,-1.2
0,0,0
1,1,0
11,6.9,-4.1
0,0,0
1,2.7,1.7
3,2.4,-0.6
0,0,0
0,0.3,0.3
0,0.6,0.6
0,0,0
2,0.8,-1.2
4,9.7,5.7
0,0,0
12,18.2,6.2
0,0,0
4,3.9,-0.1
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
1,0.4,-0.6
0,1.3,1.3
0,0.7,0.7
1,2,1
0,0,0
0,0,0
0,0,0
7,4.7,-2.3
